Website,Avg_Daily_Pageviews,Avg_Daily_Visitors,Facebook_likes,Twitter_mentions,Google_pluses,LinkedIn_mentions,Pinterest_pins,StumbleUpon_views,Traffic_Rank,Reach_Day,Month_Average_Daily_Reach,Daily_Pageviews,Month_Average_Daily_Pageviews,Daily_Pageviews_per_user,Privacy
www.vic.gov.au,N/A,N/A,2,1,9,40,0,10,2627,NA,NA,NA,NA,NA,Excellent
www.nsw.gov.au,N/A,N/A,0,8,34,1,0,5,3068,NA,NA,NA,NA,NA,Excellent
www.bom.gov.au,N/A,N/A,5,36,5770,193,0,15300,2343,NA,NA,NA,NA,NA,Excellent
www.anz.com,1353732,268066,0,0,1260,586,0,24,3086,0.01536,0.02112,0.001738,0.002496,4.32,Excellent
www.google.at,30551273,3744028,142,1,26300,113,0,340,192,0.29376,0.30048,0.058656,0.057072,7.5072,Excellent
www.amazon.de,75224435,8312092,0,8420,6240,899,0,102,84,0.64032,0.6744,0.14304,0.144288,8.4192,Excellent
www.orf.at,3379202,662588,15,2480,1800,365,1,228,1371,0.04896,0.052032,0.006269,0.006048,4.896,Excellent
www.willhaben.at,3553547,369776,0,0,12600,0,0,2,2028,0.02976,0.029472,0.007565,0.006922,9.6,Excellent
www.derstandard.at,1440903,351440,2,1370,85800,261,3,417,2914,0.02304,0.028512,0.00192,0.002659,3.168,Excellent
www.gmx.net,10665768,2563886,0,1,81,243,0,131,326,0.18624,0.20736,0.018912,0.020054,3.8304,Excellent
www.gmx.at,615332,294418,0,1,458,49,0,53,4195,0.0192,0.02352,0.001056,0.001142,2.112,Excellent
www.sparkasse.at,1112726,185454,0,0,582,0,0,0,5149,0.01056,0.014592,0.00144,0.002083,5.28,Excellent
www.raiffeisen.at,1281943,175608,0,0,372,0,0,0,5010,0.01056,0.013824,0.001728,0.002333,6.336,Excellent
www.krone.at,846083,251810,8,0,5090,7,0,20,4146,0.02304,0.019968,0.002016,0.001584,3.264,Excellent
www.dict.cc,4917534,1037454,3,2,1330,11,0,1110,788,0.06624,0.082272,0.007219,0.009096,4.128,Excellent
www.google.de,227057804,30113767,1540,5,422000,2280,3,9080,22,2.3328,2.424,0.409824,0.42288,6.624,Excellent
www.ebay.de,70250494,5165477,299,2,7540,78,3,424,117,0.40224,0.42096,0.1392,0.138048,13.056,Excellent
www.chip.de,4230413,1740910,30,0,234000,247,0,3110,533,0.14016,0.14496,0.008938,0.008398,2.4,Excellent
www.ebay.at,1153748,151809,11,0,305,3,0,21,5760,0.01248,0.012768,0.002016,0.002208,6.048,Excellent
www.bankaustria.at,620460,108852,0,0,226,18,0,0,8926,0.005952,0.00863,0.00073,0.001152,4.608,Excellent
www.vice.com,4286818,2896499,0,9,2330000,0,4,355,130,0.24384,0.216,0.008362,0.007468,1.4496,Excellent
www.univie.ac.at,N/A,N/A,0,0,24,15,0,17,6401,0.008352,0.012,0.001152,0.001517,5.088,Excellent
www.geizhals.at,454833,122927,0,139,229,0,0,245,8325,0.007008,0.009581,0.000662,0.000784,3.552,Excellent
www.bs.to,6512271,665876,4400,63,80,0,0,15,975,0.04896,0.058272,0.010848,0.013354,9.408,Excellent
www.bawagpsk.com,419817,102394,0,4,411,2,0,0,9677,0.010505,0.008156,0.000955,0.000815,3.9155,Excellent
www.diepresse.com,389710,149889,0,128000,14800,571,0,569,9415,0.006912,0.011232,0.00049,0.000614,2.688,Excellent
www.bet365.com,10527318,8558796,0,33100,2660,65,0,12,125,0.76704,0.70416,0.024192,0.020918,1.1904,Good
www.google.az,25085067,4424173,13,0,128,16,0,6,180,0.34944,0.353568,0.0504,0.045725,5.4336,Excellent
www.turbo.az,6973771,341851,7,52,303,1,0,0,2041,0.02592,0.026016,0.014208,0.012211,21.12,Excellent
www.big.az,984532,184715,0,60,179,0,0,0,4892,0.01344,0.014688,0.001824,0.001853,4.992,Good
www.milli.az,989660,162773,2,24,100,2,0,0,6011,0.01056,0.012864,0.001459,0.001795,5.184,Good
www.haqqin.az,825571,146898,0,71,339,1,0,0,5801,0.01152,0.012576,0.001469,0.001709,5.376,Good
www.musavat.com,543543,149736,0,138,42,0,0,0,6969,0.01056,0.011712,0.00096,0.00096,3.456,Good
www.disput.az,866593,118874,0,238,38,0,0,0,7410,0.008736,0.009379,0.001421,0.001728,6.144,Good
www.e-gov.az,399923,172380,0,1,4,4,0,0,10227,0.016235,0.012415,0.000955,0.000831,2.483,Good
www.day.az,506624,135461,9,1,69,12,0,1,7667,0.00912,0.011232,0.000883,0.00094,3.648,Good
www.hesab.az,558926,113834,0,0,62,40,0,0,8672,0.01344,0.009043,0.001555,0.001046,4.992,Good
www.yenicag.az,39996,24997,0,1,2,0,0,0,8434,0.001632,0.002333,0.000064,0.000081,1.536,Good
www.bizimyol.info,339971,144668,0,65,3,0,0,0,8921,0.0096,0.009696,0.000499,0.000516,2.208,Good
www.livescore.com,6153327,1640887,67,10400,6720,0,0,359000,503,0.15648,0.14208,0.01584,0.012029,3.8016,Excellent
www.qafqazinfo.az,517905,105911,3,125,24,3,0,0,8452,0.009408,0.008582,0.001037,0.000959,4.704,Good
www.baku.ws,343301,100970,0,72,5,0,0,0,9576,0.00468,0.008987,0.000248,0.000671,2.0055,Good
www.tqdk.gov.az,N/A,N/A,1,3300,993,0,0,0,10632,NA,NA,NA,NA,NA,Good
www.myvideo.az,377404,104834,7,0,39,1,0,0,9185,0.007392,0.008362,0.000634,0.00075,3.552,Good
www.my-hit.org,5845661,1646665,1,3,676,0,0,0,475,0.12,0.13152,0.009389,0.01105,3.3408,Excellent
www.onedio.com,2404925,595278,0,28500,5020,267,0,11,346,0.04464,0.047616,0.003773,0.004418,3.5616,Excellent
www.video.az,352993,92893,0,10,14,2,0,0,12213,0.00764,0.007029,0.000669,0.000607,3.7245,Good
www.google.bs,612127,97163,16,0,26,2,0,12,10035,0.008118,0.007955,0.001146,0.001108,5.348,Excellent
www.lotterypost.com,157422,47703,4090,1,2510,1,0,61,1814,0.004032,0.003686,0.000298,0.000279,2.88,Good
www.tribune242.com,20695,6898,1,23,68,37,0,1,116418,0.000728,0.00086,0.000031,0.000051,1.89,Excellent
www.bahamaslocal.com,10094,4807,0,0,8,33,0,20,152086,0.000378,0.000444,0.000026,0.00003,2.835,Good
www.thenassauguardian.com,14638,5629,1,1,12,142,0,15,183464,0.000378,0.000416,0.000019,0.000025,1.89,Good
www.mbtrx.com,492266,328177,0,3,0,0,0,0,3727,0.02688,0.024672,0.001152,0.000729,1.632,Unsatisfactory
www.espn.com,25828594,8122199,0,477,8950000,0,216,29,121,0.648,0.628896,0.053184,0.04944,3.216,Excellent
www.walmart.com,15578175,3943841,9,86300,5000,2080,72,2570,205,0.33408,0.318432,0.033312,0.02952,3.7536,Excellent
www.scotiabank.com,2348520,440623,1,885,6870,311,0,4,1957,0.02976,0.036576,0.003965,0.004653,5.088,Excellent
www.bahamas.gov.bs,N/A,N/A,0,9,0,0,0,0,163709,0.000539,0.000397,0.000025,0.000031,1.89,Good
www.rbcroyalbank.com,1081959,483017,1,39,726,23,0,10200,2311,0.03264,0.040704,0.001795,0.00216,2.112,Excellent
www.google.com.bh,N/A,N/A,43,0,254,6,0,50,2061,0.0336,0.033888,0.005414,0.004867,6.048,Excellent
www.manoramaonline.com,3081791,576036,595,139,180000,75,0,12,514,0.04512,0.044544,0.006202,0.005648,5.184,Excellent
www.expatriates.com,1938298,144649,0,0,95,86,0,30,5197,0.01152,0.011136,0.004464,0.003427,14.4,Good
www.bahrain.bh,103552,18827,0,67,13,219,0,0,47748,0.001624,0.001423,0.000229,0.00021,5.8255,Good
www.abs-cbn.com,825571,362092,0,774,4,15,0,278,229,0.02976,0.02976,0.001632,0.001622,2.112,Good
www.urdupoint.com,912743,198854,0,78,56,15,0,1,650,0.01632,0.016032,0.001824,0.001728,4.224,Excellent
www.alwasatnews.com,56111,21581,3,6,2530,67,0,6,39900,0.002292,0.001939,0.000134,0.000116,2.292,Good
www.uob.edu.bh,N/A,N/A,0,11,0,6,0,0,70347,0.001242,0.000955,0.000153,0.000111,4.584,Good
www.lmra.gov.bh,N/A,N/A,0,0,0,0,0,0,74409,0.00086,0.000659,0.000191,0.000137,8.595,Good
www.gdnonline.com,41828,10456,0,0,27,11,0,0,66320,0.000764,0.001051,0.000058,0.000086,3.247,Excellent
www.youm7.com,4486801,1026728,35,923,2260000,179,2,70,210,0.076032,0.078912,0.008602,0.00805,4.2624,Good
www.batelco.com,38767,7179,0,112,43,0,0,0,78923,0.000506,0.000688,0.000068,0.000082,5.6345,Good
www.google.co.in,550210081,66935532,1670,733,3210000,6760,0,48600,7,5.31936,5.3424,1.06272,1.005696,7.5168,Excellent
www.yts.ag,10665768,3364596,1,0,2730,1,0,0,260,0.26016,0.266784,0.01728,0.020525,2.8032,Excellent
www.bayt.com,1522948,445307,0,26,69700,4870,1,48,1224,0.0336,0.03696,0.00263,0.002986,2.976,Excellent
www.prothom-alo.com,3338180,558224,34,125,65600,418,0,14,611,0.04896,0.044352,0.006806,0.006074,5.28,Excellent
www.google.com.bd,2112642,721038,20,84,435,136,0,89,1348,0.0552,0.05712,0.003946,0.003718,2.688,Excellent
www.kalerkantho.com,399453,157886,64,81,1210,4,0,1,1561,0.01344,0.011136,0.000739,0.000675,2.208,Unsatisfactory
www.bd24live.com,70763,35381,1070,3710,449,2,0,1,2827,0.002304,0.003072,0.000125,0.000151,2.304,Unsatisfactory
www.ntvbd.com,168704,73349,1,3,6440,66,0,49,2549,0.00624,0.006355,0.000384,0.000344,2.688,Good
www.bdjobs.com,1991627,197191,34,920,9400,549,0,15,4178,0.01536,0.015072,0.003773,0.00354,9.216,Excellent
www.bd-pratidin.com,312794,78198,54,39,181,0,0,1,5362,0.004704,0.006298,0.000451,0.000594,4.032,Good
www.grameenphone.com,355355,184121,3,17,1600,20,0,44,6684,0.014496,0.01488,0.000733,0.000675,1.92,Excellent
www.bdnews24.com,656355,196513,90,77200,22100,157,1,29,5324,0.01728,0.015456,0.001334,0.00119,2.976,Excellent
www.daraz.com.bd,377989,168745,1,0,20,99,0,0,10518,0.012415,0.010219,0.000738,0.000612,2.483,Good
www.eskimi.com,263724,34249,166,6,219,17,0,2060,22589,0.003152,0.002961,0.000716,0.000516,9.55,Good
www.crazyhd.com,816170,111958,4,8,3,0,0,0,10386,0.00659,0.007077,0.001108,0.001194,6.9715,Good
www.bikroy.com,876849,86817,0,1060,5450,301,0,1,8666,0.007584,0.006922,0.001757,0.001878,9.6,Good
www.cricbuzz.com,13962926,3482027,373,3780,542000,227,0,71,367,0.085728,0.24672,0.00745,0.023405,3.2736,Excellent
www.educationboardresults.gov.bd,41318,17965,0,428,22,15,0,4,53605,0.001815,0.001518,0.000105,0.000081,2.292,Excellent
www.banglanews24.com,361155,106535,1950,773,1830,5,0,1,9763,0.007736,0.00913,0.000621,0.000758,3.1515,Excellent
www.nu.edu.bd,407065,69583,0,218,139,5,0,1,11272,0.004871,0.005596,0.000614,0.000796,4.8705,Good
www.thedailystar.net,192291,76916,29,53,6380,1,0,28,8916,0.005376,0.00577,0.000374,0.000363,2.592,Excellent
www.teletalk.com.bd,199962,67783,0,53,91,2,0,1,9979,0.005444,0.005911,0.000368,0.000484,2.865,Excellent
www.dsebd.org,420838,66169,7,50,167,90,0,6,12407,0.001528,0.004928,0.000239,0.000765,5.8255,Excellent
www.nationnews.com,18874,7549,1,1080,41,59,0,32,94040,0.000697,0.000611,0.000036,0.000053,2.1965,Excellent
www.barbadostoday.bb,14133,7438,0,0,1100,2,0,0,125320,0.000369,0.000463,0.00002,0.000022,1.89,Good
www.uwi.edu,275967,39994,0,1,11,1,0,219,19121,0.002483,0.00339,0.000611,0.000604,9.55,Good
www.google.com.jm,830699,141036,31,0,108,9,0,187,6876,0.01056,0.011424,0.00144,0.001544,4.896,Excellent
www.thevideo.me,3604824,1320448,0,11,1,0,0,0,560,0.12096,0.12192,0.00841,0.007952,2.688,Excellent
www.dailymail.co.uk,14634664,5901074,18,20,398000,1550,3,148,152,0.4656,0.48816,0.028992,0.028032,2.3424,Excellent
www.kissanime.ru,18208723,2105054,3710,0,339000,0,0,3,304,0.11424,0.18816,0.026112,0.033715,8.64,Excellent
www.hi5.com,2245964,200532,800,575,5360,33,0,1400,3502,0.01728,0.017376,0.005443,0.004512,12.48,Excellent
www.google.by,9178714,1361826,2,0,136,35,0,28,583,0.10944,0.108864,0.018701,0.014122,7.1904,Excellent
www.yandex.by,2276731,659921,0,6,37,8,0,1,1691,0.053472,0.052426,0.004406,0.004324,3.2256,Excellent
www.tut.by,2266476,510468,1,235,204,580,50,73,1628,0.040608,0.041856,0.00383,0.004415,3.936,Excellent
www.onliner.by,2622855,399217,1,11,665,130,0,1,2007,0.027744,0.031968,0.004464,0.005148,6.048,Excellent
www.kufar.by,1422956,139505,0,0,564,0,0,0,5828,0.011616,0.011136,0.002458,0.002644,9.0336,Excellent
www.seasonvar.ru,5486717,2221343,3,1320,5510,1,0,1,410,0.20256,0.175776,0.012576,0.010589,2.4,Excellent
www.asb.by,2132127,89963,0,0,16,0,0,0,8795,0.007718,0.006528,0.004474,0.003061,24.768,Good
www.parimatch.by,187719,111076,0,0,2,0,0,0,11559,0.009397,0.009741,0.000393,0.000408,1.61395,Good
www.gismeteo.by,247911,91143,0,0,15,1,0,0,13143,0.007793,0.007984,0.000529,0.000543,2.5785,Excellent
www.av.by,836574,63377,0,9,100,2,0,2,12344,0.004775,0.004995,0.001729,0.001714,13.37,Excellent
www.rutracker.org,13998821,2702475,3,49300,2490,131,0,53,270,0.25248,0.2208,0.029664,0.026285,4.4256,Excellent
www.userapi.com,7317332,2197397,432,80,38300,0,0,0,638,0.18432,0.178176,0.016128,0.013891,3.4176,Excellent
www.wildberries.by,486131,52441,0,0,4,0,0,0,15716,0.004689,0.004116,0.000892,0.000862,7.87875,Excellent
www.bigcinema.to,1522948,590290,0,0,697,0,0,0,1671,0.050688,0.041472,0.002774,0.002659,2.304,Excellent
www.charter97.org,553799,100691,233,6400,76,4,0,1,8558,0.007104,0.007709,0.001056,0.001008,5.664,Good
www.deal.by,190779,64890,0,28,11,1,0,0,15806,0.005253,0.005262,0.000344,0.00038,2.483,Excellent
www.beltelecom.by,134157,63885,0,18,2,0,0,1,19659,0.004947,0.004918,0.00024,0.000238,2.0055,Excellent
www.livejournal.com,12598938,3324258,16,898,8560,170,0,29100,252,0.26112,0.269088,0.025728,0.023779,3.7056,Excellent
www.drive2.ru,7922410,1135016,0,1,701,24,0,0,631,0.08784,0.091584,0.015072,0.015034,6.4704,Excellent
www.talks.by,187719,67283,0,2,2,1,0,0,13713,0.005253,0.005281,0.000338,0.000339,2.7695,Good
www.pikabu.ru,7230160,1500033,1,1070,13900,7,0,3,520,0.1296,0.12288,0.016128,0.01368,4.8096,Excellent
www.ask.fm,3235624,1739582,13,1040000,1780,612,1,189,574,0.1584,0.14208,0.007085,0.006203,1.7472,Excellent
www.abw.by,247401,42729,0,0,145,1,0,0,19194,0.002961,0.003543,0.000544,0.000478,6.876,Excellent
www.ivi.ru,2020342,737351,0,16,1560,60,0,9,1281,0.07968,0.060442,0.005376,0.003855,2.64,Excellent
www.pogoda.by,73965,54788,0,8870,203,3,0,0,26325,0.004775,0.004632,0.000162,0.000152,1.2415,Excellent
www.rambler.ru,16111463,5082480,0,16,649,97,2,61,179,0.40608,0.403968,0.031488,0.029731,2.9184,Excellent
www.kinogo.by,216285,80105,0,0,1,0,0,0,14495,0.00573,0.006628,0.000258,0.000362,1.8145,Good
www.tnt-online.ru,2722847,687588,1,876,348,0,0,1,1365,0.067296,0.053952,0.006509,0.005207,3.648,Excellent
www.rw.by,215265,30106,0,8,50,0,0,1,29048,0.002101,0.002388,0.000362,0.000404,7.258,Excellent
www.kinokrad.co,2958725,933351,0,0,91,0,0,0,894,0.062976,0.080544,0.004272,0.006085,2.88,Excellent
www.4pda.ru,4604740,1041796,2,641,1100,1,0,6,752,0.083712,0.08448,0.009302,0.008955,4.1856,Excellent
www.worldoftanks.ru,2543375,847791,0,1050,53300,3,0,14,996,0.063552,0.066912,0.004714,0.00482,2.9088,Excellent
www.schools.by,152521,31126,0,6,8,8,0,0,29599,0.003343,0.002493,0.000334,0.000287,4.202,Good
www.google.be,39042866,4472264,802,1,3200,463,2,1860,156,0.3504,0.35616,0.073248,0.070579,7.872,Excellent
www.hln.be,1892148,413132,33,2,3970,324,0,63,2353,0.0288,0.03216,0.00312,0.00336,4.128,Excellent
www.nieuwsblad.be,1143493,276875,13,6,1210,145,0,58,3707,0.0192,0.0216,0.00192,0.002083,3.552,Excellent
www.amazon.fr,24644078,3103788,1,147,4280,1140,1,36,228,0.24288,0.24384,0.049728,0.045283,7.6992,Excellent
www.kuleuven.be,1646015,211027,0,0,16,125,0,1,4425,0.01632,0.016512,0.002563,0.002794,6.048,Excellent
www.2dehands.be,1630631,174960,1,0,2080,223,0,3,5602,0.0144,0.013248,0.003379,0.002755,9.12,Excellent
www.standaard.be,605076,190276,10,32,2140,557,1,107,6119,0.0144,0.014976,0.001344,0.001075,3.36,Excellent
www.deredactie.be,651227,200995,26,1,307,470,64,2,6266,0.01248,0.014496,0.001152,0.001114,3.552,Excellent
www.telenet.be,523032,182241,0,50,600,102,0,48,6077,0.01344,0.014784,0.000912,0.000989,2.592,Excellent
www.2ememain.be,1374243,154409,0,0,2250,7,0,100,5648,0.01344,0.011904,0.002947,0.002544,8.448,Excellent
www.rtbf.be,584566,208773,0,628,301,92,0,5,5072,0.01248,0.021408,0.001152,0.001363,3.456,Excellent
www.bnpparibasfortis.be,871721,119413,0,9,358,122,0,0,7061,0.007008,0.009792,0.00144,0.00169,8.256,Excellent
www.bol.com,2030598,383131,0,142,5690,7970,3,9,2434,0.02688,0.031872,0.003514,0.004061,4.992,Excellent
www.9gag.com,21357176,4842897,6480,117000,82300,711,5320,195000,173,0.38496,0.386112,0.038688,0.042298,4.2336,Excellent
www.immoweb.be,912743,104913,5,0,1240,73,0,1,7985,0.006048,0.008602,0.001536,0.001997,9.6,Excellent
www.ebay.be,1020426,107412,1,298,156,1,0,12,7264,0.008832,0.008621,0.003043,0.001882,12.48,Excellent
www.smartschool.be,419307,113326,0,0,32,13,0,0,12484,0.010505,0.00827,0.000917,0.000714,3.3425,Good
www.lesoir.be,437399,161999,71,5,646,122,0,183,7022,0.01152,0.01584,0.000816,0.000979,2.688,Excellent
www.google.com.bz,N/A,N/A,7,0,368,2,0,75,22893,0.003152,0.003381,0.00042,0.000354,5.2525,Excellent
www.belizebank.com,7571,1022,0,0,1,0,0,0,540495,0.000009,0.000081,0.000003,0.000011,9.45,Good
www.wittyfeed.com,897360,253491,2,18,454,57,0,1,168,0.0096,0.03504,0.00073,0.003235,3.168,Good
www.freelotto.com,861466,495095,0,138,132,53,0,24,1658,0.03744,0.037632,0.001651,0.001488,1.632,Very poor
www.7newsbelize.com,2019,1553,0,12,6,2,0,10,442182,0.000019,0.000151,0.000001,0.000005,1.89,Good
www.google.bj,589693,116310,1,0,7,0,0,0,7667,0.008736,0.009446,0.001229,0.001104,5.376,Excellent
www.afrikmag.com,232800,89538,0,0,2,0,0,0,4951,0.007776,0.006758,0.000451,0.000417,2.4,Good
www.commentcamarche.net,2984364,1507254,8300,1,2660,197,0,71,667,0.1056,0.12192,0.005616,0.005808,2.016,Excellent
www.clubic.com,1451159,614898,200,1060,13100,453,0,283,1714,0.04704,0.048864,0.00287,0.002803,2.304,Excellent
www.lanouvelletribune.info,21934,12902,0,0,76,0,0,0,87651,0.000554,0.000945,0.000019,0.000041,1.91,Good
www.01net.com,1799848,664150,31,2,6370,1030,0,16,1467,0.05472,0.05232,0.003571,0.003331,2.496,Excellent
www.openclassrooms.com,1194771,416296,2,400,9480,41,0,1,2442,0.03648,0.033024,0.002237,0.002198,2.496,Excellent
www.tukif.com,2030598,380262,0,2,193,0,0,10,2421,0.03072,0.029856,0.00361,0.003571,4.992,Excellent
www.free.fr,5691828,2047420,0,2,2770,180,0,18,429,0.16128,0.16704,0.012,0.011146,2.7936,Excellent
www.memoireonline.com,274947,101832,2710,5,28,11,0,89,11595,0.007927,0.008003,0.000458,0.00054,2.483,Excellent
www.maxifoot.fr,846083,151086,6,1920,122000,3,0,17,6480,0.01248,0.011808,0.002112,0.00144,6.144,Excellent
www.goal.com,6153327,1695132,85,6540,327000,10600,0,964,510,0.13248,0.1392,0.01152,0.011779,3.264,Excellent
www.adobe.com,36576407,13496829,80,18,977000,1250,6,35700,76,0.93984,1.02144,0.063648,0.064848,2.5536,Excellent
www.actubenin.com,14638,5421,0,6,24,1,0,0,166623,0.000284,0.000369,0.000019,0.000025,3.78,Good
www.royalgazette.com,45909,13911,1,0,18,15,0,0,86860,0.000573,0.000907,0.000032,0.000069,1.91,Good
www.bernews.com,80086,7280,0,2730,27,67,0,0,86358,0.000478,0.000621,0.000072,0.000151,6.685,Good
www.codesters.com,25238,4762,0,0,0,2,0,0,207363,0.000945,0.000406,0.000123,0.000054,5.3865,Excellent
www.bbc.co.uk,36776390,9240299,1600,21800,13400,2730,59,55100,93,0.66624,0.729216,0.069216,0.069245,3.9168,Excellent
www.memrise.com,1963936,314733,2,137,10400,375,2,11300,2775,0.02304,0.02448,0.002986,0.003638,5.472,Excellent
www.myimaths.com,147930,24250,0,32,21,3,0,0,38825,0.001624,0.001433,0.000229,0.000189,5.921,Good
www.tagged.com,6973771,512777,2070,32,7480,624,2,2030,1286,0.0432,0.040416,0.01632,0.013046,14.4,Good
www.futhead.com,4240668,403873,4970,2410,4910,5,0,36,1802,0.03264,0.034176,0.007805,0.008674,9.6,Excellent
www.futbin.com,5486717,383686,0,389,5,0,0,0,2070,0.0336,0.030048,0.011424,0.010474,12.48,Excellent
www.google.bt,279538,54811,0,0,8,6,0,0,16554,0.004298,0.00446,0.000441,0.00052,4.2975,Good
www.kuenselonline.com,14133,6424,3970,5,29,47,0,920,109701,0.000284,0.000567,0.000013,0.000032,1.89,Good
www.rcsc.gov.bt,18171,5861,0,4,0,0,0,0,134127,0.000454,0.000444,0.000029,0.000033,2.646,Excellent
www.education.gov.bt,8076,2604,0,2,0,0,0,1,253194,0.00018,0.000236,0.000017,0.000017,3.78,Good
www.molhr.gov.bt,11105,3084,0,0,0,0,0,0,214804,0.000095,0.000255,0.000015,0.000018,4.725,Good
www.bob.bt,11609,2902,0,0,2,0,0,0,285474,0.00017,0.000208,0.00001,0.00002,2.835,Excellent
www.googleusercontent.com,23485202,13120224,0,647,593,2,0,123,85,0.72288,1.03104,0.03264,0.043546,1.6992,Excellent
www.cst.edu.bt,N/A,N/A,0,2,0,0,0,0,353222,0.000095,0.000123,0.000024,0.000026,9.45,Good
www.pce.edu.bt,N/A,N/A,0,1,0,0,0,0,416711,0.000095,0.000132,0.000014,0.000015,4.725,Good
www.bt.bt,4038,2242,0,1,2,3,0,0,282636,0.000473,0.000151,0.000019,0.000008,1.89,Unsatisfactory
www.mohca.gov.bt,5047,1682,0,0,2,0,0,0,428622,0.000208,0.000123,0.000018,0.000007,3.591,Good
www.mof.gov.bt,6057,2163,0,1,1,0,0,1,309965,0.000095,0.000142,0.000007,0.000009,2.835,Good
www.bhutanaudit.gov.bt,5047,1682,0,1,0,0,0,0,485872,0.000076,0.000104,0.000009,0.000007,4.725,Good
www.indiatimes.com,12573300,4380941,589,87,18800,168,7,2250,211,0.31104,0.341664,0.021984,0.023165,2.6496,Excellent
www.google.com.bo,712760,177745,79,0,193,18,0,138,5509,0.01248,0.014016,0.001152,0.001306,3.456,Excellent
www.gob.bo,928394,92839,0,0,0,0,0,0,9673,0.008977,0.007506,0.002512,0.001914,11.46,Excellent
www.trabajopolis.bo,40808,6001,0,0,1750,2,0,3,28728,0.000592,0.000468,0.000089,0.000086,6.303,Good
www.eldeber.com.bo,124976,37871,1610,102,9210,92,0,2,28841,0.002388,0.002846,0.000201,0.000201,3.3425,Good
www.tumomo.com,31116,2393,220,66,156,10,0,0,39017,0.000096,0.000201,0.000021,0.000067,6.685,Good
www.lostiempos.com,79576,24114,1,2,952,120,0,25,37883,0.001624,0.001977,0.000191,0.000159,4.775,Excellent
www.paginasiete.bo,61723,21283,0,163,313,8,0,0,41797,0.002006,0.00192,0.000134,0.000126,2.865,Good
www.la-razon.com,62233,29635,6,442,52,4,0,1,34543,0.002101,0.00255,0.000074,0.000118,1.337,Excellent
www.besoccer.com,189727,70269,0,0,38,1,0,0,2056,0.005952,0.005914,0.000413,0.000359,2.976,Good
www.scribd.com,7537826,3589441,1,235,23500,891,1,81600,296,0.2544,0.283008,0.0144,0.01415,2.1216,Excellent
www.bp.blogspot.com,97468,45975,0,124,888,0,0,0,211,1.6992,1.67328,0.09072,0.084931,2.0928,Excellent
www.google.ba,4148368,543691,20,0,150,10,0,167,1442,0.04272,0.043296,0.007786,0.007557,6.816,Excellent
www.olx.ba,1399882,121728,0,0,181,3,0,2,5726,0.0096,0.01008,0.002544,0.003268,10.56,Good
www.klix.ba,584566,123325,0,0,1010,231,0,2,7462,0.01056,0.010272,0.001152,0.001123,4.8,Good
www.avaz.ba,310655,79655,19,0,2530,17,0,3,12862,0.006303,0.006293,0.000544,0.000589,3.438,Excellent
www.rezultati.com,1066576,149380,12,0,8260,0,0,530,5762,0.01824,0.012384,0.003888,0.002016,8.352,Excellent
www.index.hr,2102387,372104,14,5,361,36,2,1240,2500,0.02688,0.029472,0.004013,0.00406,5.568,Excellent
