Website,Avg_Daily_Pageviews,Avg_Daily_Visitors,Facebook_likes,Twitter_mentions,Google_pluses,LinkedIn_mentions,Pinterest_pins,StumbleUpon_views,Reach_Day,Month_Average_Daily_Reach,Daily_Pageviews,Month_Average_Daily_Pageviews,Daily_Pageviews_per_user,Traffic_Rank
www.gisher.org,278007,63183,0,7,14,0,0,0,0.004489,0.004794,0.000401,0.000482,3.438,Low
www.past.am,28055,15587,0,1,3,0,0,0,0.001242,0.001385,0.000055,0.000062,1.8145,Low
www.armhost.pro,51520,19081,0,0,1,0,0,0,0.001624,0.001595,0.000096,0.000097,2.1965,Low
www.mamul.am,43359,16058,8,5,7990,4,0,0,0.000955,0.001442,0.000064,0.000088,2.7695,Low
www.ijquery11.com,71789,39882,0,0,0,0,0,0,0.00432,0.077664,0.000192,0.004308,1.632,Intermediate
www.kinopoisk.ru,10224780,2648906,0,4,1900,2,1,42,0.26592,0.227616,0.0264,0.020621,3.7344,High
www.armfilm.org,97430,29524,0,1,0,0,0,0,0.002388,0.00234,0.000191,0.000167,3.438,Low
www.totogaming.am,41318,9391,0,0,4,0,0,0,0.000554,0.000759,0.000066,0.000076,5.0615,Low
www.mediamag.am,44889,12468,0,6,5610,0,0,0,0.001242,0.00084,0.000068,0.000068,2.292,Low
www.1plus1tv.ru,620460,296870,1,4,784,0,0,0,0.02208,0.023328,0.001056,0.001152,2.016,Intermediate
www.asekose.am,51010,15003,297,109,2910,0,0,0,0.001051,0.001242,0.000081,0.000105,3.438,Low
www.ivideo.am,17161,10726,1,0,0,0,0,0,0.001229,0.000764,0.000056,0.000026,1.701,Very Low
www.uptrend.com,23974,18442,0,0,0,0,0,0,0.001624,0.002082,0.000056,0.000063,1.4325,Low
www.dolartoday.com,231262,121716,0,21800,6120,26,0,1,0.01632,0.010848,0.000758,0.000509,1.92,Intermediate
www.masnoticia.com,7571,3154,16,3940,6,0,0,0,0.000284,0.000198,0.000012,0.000009,1.89,Very Low
www.awe24.com,7067,2617,0,0,8,0,0,5,0.000189,0.000151,0.000009,0.000009,1.89,Very Low
www.lifebuzz.com,1794720,220211,0,10,407,12,0,5,0.0192,0.014976,0.004003,0.002717,7.968,High
www.24ora.com,3028,946,5,18400,17,4,0,5,0.000085,0.000189,0.000011,0.000012,5.67,Very Low
www.gomovies.to,27756636,5055853,1,0,5,0,0,0,0.43776,0.381216,0.05376,0.050861,5.1552,High
www.ebay.com,182446176,17678892,3210,1390,1230000,674,41,148000,1.4592,1.41312,0.393216,0.3432,10.176,Very high
www.arubanative.com,4543,745,0,0,0,0,0,0,0.000095,0.000088,0.000017,0.00001,6.615,Very Low
www.chaturbate.com,52149455,4614996,88,51000,3240,46,0,1670,0.34848,0.359136,0.084288,0.09648,10.176,High
www.noticiacla.com,2523,1328,0,26,1,0,0,0,0.000066,0.000123,0.000002,0.000007,1.89,Very Low
www.diply.com,4184263,940284,543,1910,170000,81,0,11,0.091968,0.076224,0.010272,0.008215,4.2816,Very high
www.boletinextra.com,1514,378,0,2620,6,1,0,2,0.000038,0.000093,0.000001,0.000007,0.945,Very Low
www.lapatilla.com,1010171,340124,16,67100,40400,36,0,1,0.02496,0.031104,0.00169,0.002333,2.592,High
www.tripadvisor.com,11742601,3602025,2,1060,5230000,1160,27,9430,0.29184,0.283008,0.02352,0.022147,3.0336,High
www.theunlimitedsystem.com,325448,271207,0,0,0,0,0,0,0.023875,0.022729,0.00064,0.000636,1.146,Low
www.avg.com,3215113,2187152,293,26,203000,8,0,108,0.16608,0.168,0.006173,0.005741,1.4016,High
www.soundcloud.com,20393154,10458028,424,32300000,3990000,1770,2,57100,0.86112,0.840864,0.042336,0.03889,1.8528,High
www.diario.aw,3028,1376,0,0,2,0,0,9,0.000038,0.000088,0.000004,0.000007,3.78,Very Low
www.9anime.to,2497225,684171,4,0,275,0,2,0,0.04896,0.055872,0.004032,0.004963,3.36,Intermediate
www.arubabank.com,999,333,0,0,1,1,0,0,NA,0.000042,NA,0.000007,NA,Very Low
www.google.nl,58251505,6797142,1240,3,6640,2010,0,1550,0.51648,0.545184,0.09888,0.107424,7.2,High
www.airbnb.com,13691154,2324474,1340,440,3060000,735,21,605000,0.19296,0.17568,0.02928,0.024518,5.856,High
www.cnn.com,25074811,10624920,1940,93100,1160000,339,282,28200,0.79872,0.791424,0.044064,0.042058,2.0832,High
www.apple.com,45862805,15494191,15,1770,44000,936,708,41400,1.1712,1.23456,0.087072,0.086448,2.7936,Very high
www.imgur.com,82710984,22975273,330,134000,1850000,915,90,35,1.9776,1.86528,0.1776,0.157152,3.3888,Very high
www.watchfree.to,4809851,1156213,105,0,200,778,0,15,0.079392,0.091104,0.007526,0.009026,4.0512,High
www.el-nacional.com,599949,252079,5,1990,528,1300,0,4,0.01824,0.021696,0.001152,0.001267,2.4,High
www.google.com.au,109477960,11597242,780,6,261000,1880,0,26500,0.91104,0.925824,0.208896,0.20064,8.6304,Very high
www.ebay.com.au,14188548,1338541,25,0,2890,430,1,956,0.10464,0.10656,0.023136,0.026851,8.3808,High
www.gumtree.com.au,4814979,598134,1,109,8550,248,0,93,0.04992,0.049152,0.011904,0.009539,9.024,Intermediate
www.commbank.com.au,2692081,582701,0,6,14700,87,0,228,0.0384,0.047328,0.004234,0.005221,4.224,Intermediate
www.news.com.au,2681825,931188,336,275,12300,5640,0,23600,0.06048,0.081696,0.004195,0.005144,2.592,Intermediate
www.microsoftonline.com,40406853,18620670,0,63,431,6,0,0,1.056,1.49376,0.053568,0.075197,1.9488,Very high
www.abc.net.au,2297242,915235,5,3,177000,748,5,27900,0.0624,0.072576,0.003994,0.004214,2.4,Intermediate
www.office.com,45278239,19946361,0,50,14600,145,0,12,1.1904,1.60224,0.063072,0.085526,2.0544,Very high
www.twitch.tv,63635667,23056401,0,100,7940,765,0,228,1.632,1.78272,0.1008,0.115104,2.6208,Very high
www.imdb.com,68968551,16539221,11500,1180,805000,2510,52,680000,1.488,1.35648,0.16224,0.133248,4.0992,Very high
www.realestate.com.au,3066408,368116,71,11,6870,75,0,156,0.02976,0.029088,0.006672,0.005706,8.544,Intermediate
www.smh.com.au,1297326,587026,60,16,108000,1840,2,21900,0.04032,0.048768,0.002218,0.002477,2.112,Intermediate
www.nsw.edu.au,1933170,357994,0,14,3,0,0,0,0.02016,0.026784,0.002717,0.003264,5.184,Intermediate
www.ozbargain.com.au,1025555,334056,0,2,3390,98,0,363,0.02592,0.026688,0.002083,0.001872,2.976,Intermediate
www.seek.com.au,1569098,300018,0,13,1150,92,0,435,0.01824,0.02448,0.002467,0.002957,4.992,Intermediate
www.nab.com.au,1892148,267630,0,16,8310,0,0,57,0.02304,0.021216,0.003802,0.003533,7.008,Intermediate
www.vic.gov.au,N/A,N/A,2,1,9,40,0,10,NA,NA,NA,NA,NA,Intermediate
www.nsw.gov.au,N/A,N/A,0,8,34,1,0,5,NA,NA,NA,NA,NA,Intermediate
www.bom.gov.au,N/A,N/A,5,36,5770,193,0,15300,NA,NA,NA,NA,NA,Intermediate
www.anz.com,1353732,268066,0,0,1260,586,0,24,0.01536,0.02112,0.001738,0.002496,4.32,Intermediate
www.google.at,30551273,3744028,142,1,26300,113,0,340,0.29376,0.30048,0.058656,0.057072,7.5072,High
www.amazon.de,75224435,8312092,0,8420,6240,899,0,102,0.64032,0.6744,0.14304,0.144288,8.4192,Very high
www.orf.at,3379202,662588,15,2480,1800,365,1,228,0.04896,0.052032,0.006269,0.006048,4.896,Intermediate
www.willhaben.at,3553547,369776,0,0,12600,0,0,2,0.02976,0.029472,0.007565,0.006922,9.6,Intermediate
www.derstandard.at,1440903,351440,2,1370,85800,261,3,417,0.02304,0.028512,0.00192,0.002659,3.168,Intermediate
www.gmx.net,10665768,2563886,0,1,81,243,0,131,0.18624,0.20736,0.018912,0.020054,3.8304,High
www.gmx.at,615332,294418,0,1,458,49,0,53,0.0192,0.02352,0.001056,0.001142,2.112,Intermediate
www.sparkasse.at,1112726,185454,0,0,582,0,0,0,0.01056,0.014592,0.00144,0.002083,5.28,Intermediate
www.raiffeisen.at,1281943,175608,0,0,372,0,0,0,0.01056,0.013824,0.001728,0.002333,6.336,Intermediate
www.krone.at,846083,251810,8,0,5090,7,0,20,0.02304,0.019968,0.002016,0.001584,3.264,Intermediate
www.dict.cc,4917534,1037454,3,2,1330,11,0,1110,0.06624,0.082272,0.007219,0.009096,4.128,High
www.google.de,227057804,30113767,1540,5,422000,2280,3,9080,2.3328,2.424,0.409824,0.42288,6.624,Very high
www.ebay.de,70250494,5165477,299,2,7540,78,3,424,0.40224,0.42096,0.1392,0.138048,13.056,High
www.chip.de,4230413,1740910,30,0,234000,247,0,3110,0.14016,0.14496,0.008938,0.008398,2.4,High
www.ebay.at,1153748,151809,11,0,305,3,0,21,0.01248,0.012768,0.002016,0.002208,6.048,Intermediate
www.bankaustria.at,620460,108852,0,0,226,18,0,0,0.005952,0.00863,0.00073,0.001152,4.608,Intermediate
www.vice.com,4286818,2896499,0,9,2330000,0,4,355,0.24384,0.216,0.008362,0.007468,1.4496,High
www.univie.ac.at,N/A,N/A,0,0,24,15,0,17,0.008352,0.012,0.001152,0.001517,5.088,Intermediate
www.geizhals.at,454833,122927,0,139,229,0,0,245,0.007008,0.009581,0.000662,0.000784,3.552,Intermediate
www.bs.to,6512271,665876,4400,63,80,0,0,15,0.04896,0.058272,0.010848,0.013354,9.408,High
www.bawagpsk.com,419817,102394,0,4,411,2,0,0,0.010505,0.008156,0.000955,0.000815,3.9155,Intermediate
www.diepresse.com,389710,149889,0,128000,14800,571,0,569,0.006912,0.011232,0.00049,0.000614,2.688,Intermediate
www.bet365.com,10527318,8558796,0,33100,2660,65,0,12,0.76704,0.70416,0.024192,0.020918,1.1904,High
www.google.az,25085067,4424173,13,0,128,16,0,6,0.34944,0.353568,0.0504,0.045725,5.4336,High
www.metbuat.az,256901,116772,0,3,4,0,0,0,0.008544,0.00817,0.00047,0.000468,2.304,Intermediate
www.turbo.az,6973771,341851,7,52,303,1,0,0,0.02592,0.026016,0.014208,0.012211,21.12,Intermediate
www.tap.az,3271519,314569,0,18,3,0,0,0,0.02496,0.025152,0.005606,0.005939,9.504,Intermediate
www.oxu.az,758910,277989,1,18,265,185,0,0,0.02208,0.021216,0.001402,0.001411,2.496,Intermediate
www.big.az,984532,184715,0,60,179,0,0,0,0.01344,0.014688,0.001824,0.001853,4.992,Intermediate
www.milli.az,989660,162773,2,24,100,2,0,0,0.01056,0.012864,0.001459,0.001795,5.184,Intermediate
www.lalafo.az,799932,119571,0,0,1,0,0,0,0.009312,0.012384,0.001363,0.001661,6.24,Intermediate
www.haqqin.az,825571,146898,0,71,339,1,0,0,0.01152,0.012576,0.001469,0.001709,5.376,Intermediate
www.canlitv.stream,270233,161816,0,0,0,0,0,0,0.008448,0.013248,0.000374,0.000524,1.632,Intermediate
www.musavat.com,543543,149736,0,138,42,0,0,0,0.01056,0.011712,0.00096,0.00096,3.456,Intermediate
www.disput.az,866593,118874,0,238,38,0,0,0,0.008736,0.009379,0.001421,0.001728,6.144,Intermediate
www.e-gov.az,399923,172380,0,1,4,4,0,0,0.016235,0.012415,0.000955,0.000831,2.483,Low
www.day.az,506624,135461,9,1,69,12,0,1,0.00912,0.011232,0.000883,0.00094,3.648,Intermediate
www.dim.gov.az,N/A,N/A,0,0,0,0,0,0,NA,NA,NA,NA,NA,Low
www.hesab.az,558926,113834,0,0,62,40,0,0,0.01344,0.009043,0.001555,0.001046,4.992,Intermediate
www.yenicag.az,39996,24997,0,1,2,0,0,0,0.001632,0.002333,0.000064,0.000081,1.536,Intermediate
www.bizimyol.info,339971,144668,0,65,3,0,0,0,0.0096,0.009696,0.000499,0.000516,2.208,Intermediate
www.livescore.com,6153327,1640887,67,10400,6720,0,0,359000,0.15648,0.14208,0.01584,0.012029,3.8016,High
www.qafqazinfo.az,517905,105911,3,125,24,3,0,0,0.009408,0.008582,0.001037,0.000959,4.704,Intermediate
www.baku.ws,343301,100970,0,72,5,0,0,0,0.00468,0.008987,0.000248,0.000671,2.0055,Intermediate
www.tqdk.gov.az,N/A,N/A,1,3300,993,0,0,0,NA,NA,NA,NA,NA,Low
www.myvideo.az,377404,104834,7,0,39,1,0,0,0.007392,0.008362,0.000634,0.00075,3.552,Intermediate
www.my-hit.org,5845661,1646665,1,3,676,0,0,0,0.12,0.13152,0.009389,0.01105,3.3408,High
www.lent.az,387680,96920,0,71,482,1,0,0,0.006781,0.007678,0.000697,0.000667,3.82,Low
www.onedio.com,2404925,595278,0,28500,5020,267,0,11,0.04464,0.047616,0.003773,0.004418,3.5616,High
www.video.az,352993,92893,0,10,14,2,0,0,0.00764,0.007029,0.000669,0.000607,3.7245,Low
www.google.bs,612127,97163,16,0,26,2,0,12,0.008118,0.007955,0.001146,0.001108,5.348,Low
www.lotterypost.com,157422,47703,4090,1,2510,1,0,61,0.004032,0.003686,0.000298,0.000279,2.88,Intermediate
www.islandluck.com,30790,5308,1,3,24,0,0,0,0.000284,0.000406,0.00003,0.000058,4.725,Very Low
www.tribune242.com,20695,6898,1,23,68,37,0,1,0.000728,0.00086,0.000031,0.000051,1.89,Very Low
www.bahamaslocal.com,10094,4807,0,0,8,33,0,20,0.000378,0.000444,0.000026,0.00003,2.835,Very Low
www.thenassauguardian.com,14638,5629,1,1,12,142,0,15,0.000378,0.000416,0.000019,0.000025,1.89,Very Low
www.mbtrx.com,492266,328177,0,3,0,0,0,0,0.02688,0.024672,0.001152,0.000729,1.632,Intermediate
www.espn.com,25828594,8122199,0,477,8950000,0,216,29,0.648,0.628896,0.053184,0.04944,3.216,High
www.walmart.com,15578175,3943841,9,86300,5000,2080,72,2570,0.33408,0.318432,0.033312,0.02952,3.7536,High
www.scotiabank.com,2348520,440623,1,885,6870,311,0,4,0.02976,0.036576,0.003965,0.004653,5.088,Intermediate
www.bahamas.gov.bs,N/A,N/A,0,9,0,0,0,0,0.000539,0.000397,0.000025,0.000031,1.89,Very Low
www.rbcroyalbank.com,1081959,483017,1,39,726,23,0,10200,0.03264,0.040704,0.001795,0.00216,2.112,Intermediate
www.google.com.bh,N/A,N/A,43,0,254,6,0,50,0.0336,0.033888,0.005414,0.004867,6.048,Intermediate
www.manoramaonline.com,3081791,576036,595,139,180000,75,0,12,0.04512,0.044544,0.006202,0.005648,5.184,High
www.atnbdnews24.com,10255,6836,0,0,0,0,0,0,0.000499,0.000499,0.000018,0.000017,1.536,Intermediate
www.ekusherbangladesh.com.bd,22562,11874,0,0,0,2,0,0,0.000595,0.000701,0.000032,0.000029,2.016,Intermediate
www.expatriates.com,1938298,144649,0,0,95,86,0,30,0.01152,0.011136,0.004464,0.003427,14.4,Intermediate
www.bahrain.bh,103552,18827,0,67,13,219,0,0,0.001624,0.001423,0.000229,0.00021,5.8255,Low
www.abs-cbn.com,825571,362092,0,774,4,15,0,278,0.02976,0.02976,0.001632,0.001622,2.112,High
www.adsmena.com,301513,237412,0,0,0,0,0,0,0.01344,0.017088,0.000384,0.000525,1.248,Intermediate
www.lmra.bh,42849,21424,0,0,1470,0,0,0,0.002006,0.001729,0.000124,0.000083,2.3875,Low
www.com-contact.co,520308,340071,0,0,0,0,0,0,0.027695,0.018718,0.000921,0.000674,1.337,Low
www.urdupoint.com,912743,198854,0,78,56,15,0,1,0.01632,0.016032,0.001824,0.001728,4.224,High
www.alwasatnews.com,56111,21581,3,6,2530,67,0,6,0.002292,0.001939,0.000134,0.000116,2.292,Low
www.3sk.tv,2794636,711103,3,426,123,0,0,0,0.055392,0.061824,0.005597,0.005858,3.84,High
www.uob.edu.bh,N/A,N/A,0,11,0,6,0,0,0.001242,0.000955,0.000153,0.000111,4.584,Low
www.lmra.gov.bh,N/A,N/A,0,0,0,0,0,0,0.00086,0.000659,0.000191,0.000137,8.595,Low
www.gdnonline.com,41828,10456,0,0,27,11,0,0,0.000764,0.001051,0.000058,0.000086,3.247,Low
www.dailypakistan.com.pk,661482,172260,365,1040,3440,23,0,0,0.01536,0.014592,0.001296,0.001277,3.648,High
www.youm7.com,4486801,1026728,35,923,2260000,179,2,70,0.076032,0.078912,0.008602,0.00805,4.2624,High
www.students-bh.com,35197,6901,0,0,1,0,0,0,0.000678,0.000793,0.000093,0.000129,5.73,Low
www.batelco.com,38767,7179,0,112,43,0,0,0,0.000506,0.000688,0.000068,0.000082,5.6345,Low
www.google.co.in,550210081,66935532,1670,733,3210000,6760,0,48600,5.31936,5.3424,1.06272,1.005696,7.5168,Very high
www.yts.ag,10665768,3364596,1,0,2730,1,0,0,0.26016,0.266784,0.01728,0.020525,2.8032,High
www.bayt.com,1522948,445307,0,26,69700,4870,1,48,0.0336,0.03696,0.00263,0.002986,2.976,Intermediate
www.prothom-alo.com,3338180,558224,34,125,65600,418,0,14,0.04896,0.044352,0.006806,0.006074,5.28,High
www.google.com.bd,2112642,721038,20,84,435,136,0,89,0.0552,0.05712,0.003946,0.003718,2.688,Intermediate
www.kalerkantho.com,399453,157886,64,81,1210,4,0,1,0.01344,0.011136,0.000739,0.000675,2.208,Intermediate
www.bd24live.com,70763,35381,1070,3710,449,2,0,1,0.002304,0.003072,0.000125,0.000151,2.304,Intermediate
www.ntvbd.com,168704,73349,1,3,6440,66,0,49,0.00624,0.006355,0.000384,0.000344,2.688,Intermediate
www.bdjobs.com,1991627,197191,34,920,9400,549,0,15,0.01536,0.015072,0.003773,0.00354,9.216,Intermediate
www.bd-pratidin.com,312794,78198,54,39,181,0,0,1,0.004704,0.006298,0.000451,0.000594,4.032,Intermediate
www.jagonews24.com,246645,56055,0,528,694,46,0,0,0.005376,0.004243,0.000528,0.000444,3.84,Intermediate
www.grameenphone.com,355355,184121,3,17,1600,20,0,44,0.014496,0.01488,0.000733,0.000675,1.92,Intermediate
www.bdnews24.com,656355,196513,90,77200,22100,157,1,29,0.01728,0.015456,0.001334,0.00119,2.976,Intermediate
www.bd24report.com,53328,25394,0,0,3,0,0,0,0.002304,0.002006,0.000115,0.000097,2.208,Intermediate
www.zoombangla.com,43073,16566,0,2830,11,0,0,0,0.001536,0.001517,0.000057,0.000106,1.536,Intermediate
www.daraz.com.bd,377989,168745,1,0,20,99,0,0,0.012415,0.010219,0.000738,0.000612,2.483,Low
www.eskimi.com,263724,34249,166,6,219,17,0,2060,0.003152,0.002961,0.000716,0.000516,9.55,Low
www.crazyhd.com,816170,111958,4,8,3,0,0,0,0.00659,0.007077,0.001108,0.001194,6.9715,Low
www.bikroy.com,876849,86817,0,1060,5450,301,0,1,0.007584,0.006922,0.001757,0.001878,9.6,Intermediate
www.cricbuzz.com,13962926,3482027,373,3780,542000,227,0,71,0.085728,0.24672,0.00745,0.023405,3.2736,High
www.educationboardresults.gov.bd,41318,17965,0,428,22,15,0,4,0.001815,0.001518,0.000105,0.000081,2.292,Low
www.banglanews24.com,361155,106535,1950,773,1830,5,0,1,0.007736,0.00913,0.000621,0.000758,3.1515,Intermediate
www.padmanews.com,26151,14529,0,0,0,0,0,0,0.001056,0.000905,0.000051,0.000037,2.016,Intermediate
www.nu.edu.bd,407065,69583,0,218,139,5,0,1,0.004871,0.005596,0.000614,0.000796,4.8705,Low
www.xiclassadmission.gov.bd,540712,118318,0,20,0,7,0,0,0.0085,0.00551,0.000965,0.000584,4.393,Low
www.thedailystar.net,192291,76916,29,53,6380,1,0,28,0.005376,0.00577,0.000374,0.000363,2.592,Intermediate
www.bioscopelive.com,312695,85435,0,0,5,0,0,0,0.010696,0.006007,0.000911,0.000483,3.438,Low
www.teletalk.com.bd,199962,67783,0,53,91,2,0,1,0.005444,0.005911,0.000368,0.000484,2.865,Intermediate
www.dsebd.org,420838,66169,7,50,167,90,0,6,0.001528,0.004928,0.000239,0.000765,5.8255,Low
www.nationnews.com,18874,7549,1,1080,41,59,0,32,0.000697,0.000611,0.000036,0.000053,2.1965,Low
www.barbadostoday.bb,14133,7438,0,0,1100,2,0,0,0.000369,0.000463,0.00002,0.000022,1.89,Very Low
www.uwi.edu,275967,39994,0,1,11,1,0,219,0.002483,0.00339,0.000611,0.000604,9.55,Low
www.bra.gov.bb,7571,1428,0,0,0,0,0,0,0.000057,0.000208,0.000004,0.000032,2.835,Very Low
www.google.com.jm,830699,141036,31,0,108,9,0,187,0.01056,0.011424,0.00144,0.001544,4.896,Intermediate
www.firstcaribbeanbank.com,17161,6356,0,0,9,0,0,1,0.000463,0.000491,0.000027,0.00003,2.835,Very Low
www.thevideo.me,3604824,1320448,0,11,1,0,0,0,0.12096,0.12192,0.00841,0.007952,2.688,High
www.dailymail.co.uk,14634664,5901074,18,20,398000,1550,3,148,0.4656,0.48816,0.028992,0.028032,2.3424,High
www.kissanime.ru,18208723,2105054,3710,0,339000,0,0,3,0.11424,0.18816,0.026112,0.033715,8.64,High
www.hi5.com,2245964,200532,800,575,5360,33,0,1400,0.01728,0.017376,0.005443,0.004512,12.48,Intermediate
www.findyello.com,29076,12114,0,0,23,0,0,0,0.001337,0.00085,0.000069,0.000051,2.1965,Low
www.google.by,9178714,1361826,2,0,136,35,0,28,0.10944,0.108864,0.018701,0.014122,7.1904,High
www.yandex.by,2276731,659921,0,6,37,8,0,1,0.053472,0.052426,0.004406,0.004324,3.2256,Intermediate
www.tut.by,2266476,510468,1,235,204,580,50,73,0.040608,0.041856,0.00383,0.004415,3.936,Intermediate
www.onliner.by,2622855,399217,1,11,665,130,0,1,0.027744,0.031968,0.004464,0.005148,6.048,Intermediate
www.kufar.by,1422956,139505,0,0,564,0,0,0,0.011616,0.011136,0.002458,0.002644,9.0336,Intermediate
www.seasonvar.ru,5486717,2221343,3,1320,5510,1,0,1,0.20256,0.175776,0.012576,0.010589,2.4,High
www.asb.by,2132127,89963,0,0,16,0,0,0,0.007718,0.006528,0.004474,0.003061,24.768,Intermediate
www.parimatch.by,187719,111076,0,0,2,0,0,0,0.009397,0.009741,0.000393,0.000408,1.61395,Low
www.gismeteo.by,247911,91143,0,0,15,1,0,0,0.007793,0.007984,0.000529,0.000543,2.5785,Low
www.av.by,836574,63377,0,9,100,2,0,2,0.004775,0.004995,0.001729,0.001714,13.37,Low
www.rutracker.org,13998821,2702475,3,49300,2490,131,0,53,0.25248,0.2208,0.029664,0.026285,4.4256,High
www.userapi.com,7317332,2197397,432,80,38300,0,0,0,0.18432,0.178176,0.016128,0.013891,3.4176,High
www.wildberries.by,486131,52441,0,0,4,0,0,0,0.004689,0.004116,0.000892,0.000862,7.87875,Low
www.bigcinema.to,1522948,590290,0,0,697,0,0,0,0.050688,0.041472,0.002774,0.002659,2.304,Intermediate
www.charter97.org,553799,100691,233,6400,76,4,0,1,0.007104,0.007709,0.001056,0.001008,5.664,Intermediate
www.deal.by,190779,64890,0,28,11,1,0,0,0.005253,0.005262,0.000344,0.00038,2.483,Low
www.beltelecom.by,134157,63885,0,18,2,0,0,1,0.004947,0.004918,0.00024,0.000238,2.0055,Low
www.livejournal.com,12598938,3324258,16,898,8560,170,0,29100,0.26112,0.269088,0.025728,0.023779,3.7056,High
www.drive2.ru,7922410,1135016,0,1,701,24,0,0,0.08784,0.091584,0.015072,0.015034,6.4704,High
www.talks.by,187719,67283,0,2,2,1,0,0,0.005253,0.005281,0.000338,0.000339,2.7695,Low
www.pikabu.ru,7230160,1500033,1,1070,13900,7,0,3,0.1296,0.12288,0.016128,0.01368,4.8096,High
www.ask.fm,3235624,1739582,13,1040000,1780,612,1,189,0.1584,0.14208,0.007085,0.006203,1.7472,High
www.abw.by,247401,42729,0,0,145,1,0,0,0.002961,0.003543,0.000544,0.000478,6.876,Low
www.ivi.ru,2020342,737351,0,16,1560,60,0,9,0.07968,0.060442,0.005376,0.003855,2.64,Intermediate
www.pogoda.by,73965,54788,0,8870,203,3,0,0,0.004775,0.004632,0.000162,0.000152,1.2415,Low
www.rambler.ru,16111463,5082480,0,16,649,97,2,61,0.40608,0.403968,0.031488,0.029731,2.9184,High
www.kinogo.by,216285,80105,0,0,1,0,0,0,0.00573,0.006628,0.000258,0.000362,1.8145,Low
www.tnt-online.ru,2722847,687588,1,876,348,0,0,1,0.067296,0.053952,0.006509,0.005207,3.648,Intermediate
www.rw.by,215265,30106,0,8,50,0,0,1,0.002101,0.002388,0.000362,0.000404,7.258,Low
www.kinokrad.co,2958725,933351,0,0,91,0,0,0,0.062976,0.080544,0.004272,0.006085,2.88,High
www.4pda.ru,4604740,1041796,2,641,1100,1,0,6,0.083712,0.08448,0.009302,0.008955,4.1856,High
www.worldoftanks.ru,2543375,847791,0,1050,53300,3,0,14,0.063552,0.066912,0.004714,0.00482,2.9088,High
www.schools.by,152521,31126,0,6,8,8,0,0,0.003343,0.002493,0.000334,0.000287,4.202,Low
www.google.be,39042866,4472264,802,1,3200,463,2,1860,0.3504,0.35616,0.073248,0.070579,7.872,High
www.hln.be,1892148,413132,33,2,3970,324,0,63,0.0288,0.03216,0.00312,0.00336,4.128,Intermediate
www.nieuwsblad.be,1143493,276875,13,6,1210,145,0,58,0.0192,0.0216,0.00192,0.002083,3.552,Intermediate
www.amazon.fr,24644078,3103788,1,147,4280,1140,1,36,0.24288,0.24384,0.049728,0.045283,7.6992,High
www.kuleuven.be,1646015,211027,0,0,16,125,0,1,0.01632,0.016512,0.002563,0.002794,6.048,Intermediate
www.2dehands.be,1630631,174960,1,0,2080,223,0,3,0.0144,0.013248,0.003379,0.002755,9.12,Intermediate
www.standaard.be,605076,190276,10,32,2140,557,1,107,0.0144,0.014976,0.001344,0.001075,3.36,Intermediate
www.deredactie.be,651227,200995,26,1,307,470,64,2,0.01248,0.014496,0.001152,0.001114,3.552,Intermediate
